,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
16,c7169cfe3a73973c3425385017e25306,48121,47529,3009,3909.11,0,0,16.5,0.14316600000000002,0.0,44.31137796,0,0.0,24.9,24.9,2,352.71,5,15.0,0,1,0,0,0,0,0,3937,5764,3937.0,5404.0,0,1,0,0,0,0,0.147364833,0.0,0.0,44.37063536,0.0,0.0
17,652de8c26a43a7151fc07d93135d029d,8934,2201,1421,717.83,702,0,18.37,0.13830499999999998,0.0,44.31137796,0,98.01,24.4,24.4,3,56.45,4,15.0,1,0,0,0,0,0,0,4269,5800,5434.0,5366.0,0,0,0,0,0,1,0.146309,0.0,0.0,44.38545036,0.0,0.0
18,62304d5cfebe2542a191c9ce66eb19c3,9535,0,1457,1409.34,1457,0,16.35,0.14316600000000002,0.0,44.31137796,0,211.33,27.88,27.88,1,138.41,3,15.0,1,0,0,0,0,0,0,4658,5754,4658.0,5389.0,0,0,1,0,0,0,0.147624833,0.0,0.0,44.38545036,0.0,0.0
19,90b54392048559df071e50d5784d8715,57443,0,6542,5187.63,6542,0,144.98,0.1169,0.10001499999999999,40.606701,0,597.85,20.65,20.65,1,591.73,3,23.1,1,0,0,0,0,0,0,4614,5710,4614.0,5347.0,0,0,0,0,0,1,0.124318833,0.10378241699999999,0.07300975,40.6881561,24.4128927,16.2752634
20,091433c74b21a6ea0b00d3ca99023282,2135,0,0,322.75,0,0,18.63,0.146348,0.0,46.30537836,0,0.0,26.73,26.73,1,30.63,6,13.2,1,0,0,0,0,0,0,3404,5961,3404.0,5596.0,0,0,1,0,0,0,0.14986466699999998,0.0,0.0,44.44841196,0.0,0.0
21,f4e1b1e420d62b4691f3277088be334c,22535,0,359,170.07,0,0,27.77,0.16304000000000002,0.084395,46.31137836,0,0.0,21.09,21.09,1,10.12,3,10.392000000000001,0,0,0,0,1,0,0,4452,5960,5594.0,5290.0,0,0,0,0,0,1,0.165097833,0.083779917,0.0,44.26693036,0.0,0.0
22,de638285ae27e2241d55a5a916597336,770746,0,77455,7502.2,12141,0,132.49,0.11292200000000001,0.09781000000000001,40.606701,0,1142.42,1.65,1.65,1,721.99,3,25.0,0,0,0,1,0,0,0,4502,5962,4502.0,5597.0,0,0,1,0,0,0,0.120694917,0.100362083,0.070157333,40.5795475,24.34772514,16.23181636
23,7eff73c7efbb030168787da85c7aadb9,15870,0,2402,1497.27,2227,0,132.16,0.11523699999999999,0.100123,40.606701,0,214.55,1.78,1.78,1,185.9,6,39.6,0,0,1,0,0,0,0,3416,5973,3416.0,5608.0,0,1,0,0,0,0,0.123856455,0.10353299999999999,0.073462455,40.56597136,24.33957924,16.22638558
24,912c44b7e55f700c1f957a1d8b4a8e26,5021,0,478,521.85,478,0,130.31,0.1169,0.10001499999999999,40.606701,0,47.71,36.19,36.19,1,57.02,6,15.935,0,0,1,0,0,0,0,3444,5706,3438.0,5341.0,0,0,0,0,0,1,0.12417433300000001,0.10363816699999999,0.07286525,40.6881561,24.4128927,16.2752634
25,1f94034abcf325c238a4d55f92342373,123735,0,7282,10827.81,7282,0,599.31,0.095919,0.08834700000000001,58.99595196,0,611.24,0.36,0.36,1,690.2,6,209.61,1,0,0,0,0,0,0,3424,5980,3424.0,5615.0,0,0,0,0,0,1,0.105234417,0.093781083,0.068984,58.93677751,36.344723200000004,8.33426184
26,ddca900ce6b10530a00c0f1a87981ad4,9587,0,1870,995.89,1870,0,145.8,0.11535999999999999,0.100243,41.1052014,0,184.48,24.96,24.96,1,63.04,3,15.001,0,1,0,0,0,0,0,4466,5927,5535.0,5563.0,0,0,0,0,0,1,0.12677125,0.10656525,0.076359,40.7036089,24.45549654,16.33144276
27,ed9fa429716622ac60a34e788653150b,35456,0,3115,3611.18,3115,0,129.96,0.11576099999999999,0.09941900000000001,40.606701,0,312.59,27.9,27.9,1,432.25,3,26.3,1,0,0,0,0,0,0,4692,5788,5391.0,5426.0,0,0,0,0,0,1,0.12365291699999999,0.103263583,0.074150667,40.6610035,24.39660114,16.26440236
28,8a0986e17c00b62764c6166e304de3fb,14268,90981,910,924.81,910,0,141.82,0.11408800000000001,0.098969,40.9390266,0,86.24,23.08,23.08,2,104.53,6,17.320999999999998,1,0,0,0,0,0,0,3398,5955,5577.0,5592.0,0,1,0,0,0,0,0.123877167,0.103541917,0.073335,40.6073253,24.37550294,16.25959416
29,d643c560abcec904d77b75248dfcab4d,473,0,0,71.93,0,0,14.79,0.147506,0.0,46.30537836,0,0.0,28.02,28.02,1,10.14,4,13.856,1,0,0,0,0,0,0,4116,5943,4116.0,5578.0,0,0,0,0,0,1,0.150703917,0.0,0.0,44.44841196,0.0,0.0
30,871babc38a0e4f44f0e3fb6628004bcf,4159,0,0,402.29,0,0,17.56,0.144902,0.0,44.31137796,0,0.0,10.66,10.66,1,36.68,6,11.0,0,0,1,0,0,0,0,3325,5882,3325.0,5517.0,0,1,0,0,0,0,0.14861158300000002,0.0,0.0,44.31137526,0.0,0.0
31,eaf10d3a7c65bacc1eff596f98c6aecd,5612,0,1426,836.62,1426,0,0.0,0.144902,0.0,44.31137796,0,209.32,21.24,21.24,1,79.85,4,11.5,0,1,0,0,0,0,0,4381,5854,5123.0,5490.0,0,0,0,0,0,1,0.148684583,0.0,0.0,44.37063526,0.0,0.0
32,a315286e6122f76f3595aaae43a39ff8,2961,0,449,0.0,0,0,359.48,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,7,63.3,0,0,1,0,0,0,0,3130,6003,3130.0,5638.0,0,0,1,0,0,0,0.10404441699999999,0.09251408300000001,0.065678,59.17346796,36.490689,8.36773104
33,42a7f81badd39bee81df306d8faac122,3222,43045,0,485.21,0,0,63.39,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,2,46.49,4,13.2,0,0,0,1,0,0,0,4139,5965,5085.0,5600.0,0,0,1,0,0,0,0.150414667,0.0,0.0,44.56970996,0.0,0.0
34,2e0018909a7683125614f5f9ed1abcfa,6413,0,1177,951.81,1177,0,15.86,0.14432799999999998,0.0,44.31137796,0,171.53,18.62,18.62,1,80.3,6,13.2,0,0,0,1,0,0,0,3648,5840,5415.0,5480.0,0,0,0,0,0,1,0.14839633300000002,0.0,0.0,44.34100536,0.0,0.0
35,a462040897df409e0141b817a0868771,267092,0,17709,0.0,0,0,132.53,0.11523699999999999,0.100123,41.27136420000001,0,0.0,116.13,116.13,1,0.0,6,60.0,1,0,0,0,0,0,0,3395,5952,3395.0,5587.0,0,1,0,0,0,0,0.124068333,0.103734417,0.073528833,40.6351031,24.40328074,16.28737196
36,bda065924fbe146b4898fff69e7ca771,24260,0,4524,1279.07,1073,0,131.76,0.115753,0.098862,40.606701,0,102.3,48.24,48.24,1,141.8,6,24.15,1,0,0,0,0,0,0,3466,6023,5623.0,5658.0,0,1,0,0,0,0,0.123854417,0.103378333,0.07299908299999999,40.5659715,24.33957914,16.22638536
37,745c0e2b642f3e4a345791ac16a7d421,143607,0,20347,101.94,0,0,19.71,0.14571099999999998,0.0,44.31137796,0,0.0,21.52,21.52,1,10.79,6,13.2,0,0,0,1,0,0,0,3601,5793,3601.0,5431.0,0,1,0,0,0,0,0.149855333,0.0,0.0,44.35582026,0.0,0.0
38,4b09438a4c41bf5fc952ec60e4c81e7c,2454,0,399,367.45,399,0,19.74,0.144038,0.0,46.30537836,0,57.93,25.88,25.88,1,34.61,6,13.15,1,0,0,0,0,0,0,3419,5976,5577.0,5612.0,0,0,0,0,0,1,0.149199833,0.0,0.0,44.26693046,0.0,0.0
39,0f644e4211eb1cb8b36a47900b624704,342593,0,27071,1169.39,1237,0,144.86,0.10924500000000001,0.09185800000000001,40.728885,0,102.49,0.0,0.0,1,92.59,4,17.7,1,0,0,0,0,0,0,4228,5721,4990.0,5356.0,0,0,0,0,0,1,0.116651583,0.095642917,0.06536950000000001,40.728885,24.43733004,16.29155496
40,8e07c70bb28acf8b3a40605d9479da0e,135435,0,15917,11082.67,15917,0,130.32,0.095558,0.087283,58.99595196,0,1260.25,-1.3,-1.3,1,831.95,6,25.0,1,0,0,0,0,0,0,3566,5757,3566.0,5392.0,0,0,0,0,0,1,0.102291417,0.09122775,0.066929,59.09457,36.44203476,8.35657408
41,6a1737cef96eb687d15748c8d12d8228,64029,66521,2997,752.88,0,0,19.6,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,2,70.77,11,13.2,0,0,1,0,0,0,0,1570,5953,1570.0,5589.0,0,0,1,0,0,0,0.14986466699999998,0.0,0.0,44.40674546,0.0,0.0
42,3bfb67eae813b951acd5382712eed94f,18298,0,2987,2721.26,2987,0,16.26,0.144149,0.0,44.31137796,0,436.2,21.34,21.34,1,249.65,6,10.392000000000001,0,0,1,0,0,0,0,3517,5709,3517.0,5344.0,0,1,0,0,0,0,0.148370583,0.0,0.0,44.40026526,0.0,0.0
43,0779eceee31f51f76212b817bf8ee9c9,12805,0,1456,1368.96,1456,0,147.36,0.11576099999999999,0.09941900000000001,40.606701,0,148.37,33.8,33.8,1,158.86,4,27.0,1,0,0,0,0,0,0,4334,5795,5414.0,5437.0,0,0,0,0,0,1,0.124682833,0.10421766699999999,0.07495775,40.6474275,24.38845514,16.25897136
44,10f316a40425444387cc9e57b8a17465,154251,0,3905,1513.17,0,0,15.75,0.144149,0.0,44.31137796,0,0.0,28.45,28.45,2,146.23,3,13.85,1,0,0,0,0,0,0,4623,5719,4623.0,5354.0,0,0,0,0,0,1,0.148370583,0.0,0.0,44.40026526,0.0,0.0
45,3f1552b4f554427592963ed06cd4c78c,2978,0,285,552.23,285,30,10.35,0.19923,0.0,45.80687796,0,57.0,34.17,34.17,2,32.02,6,11.5,0,0,1,0,0,0,0,3432,5777,5411.0,5272.0,0,0,0,0,0,1,0.1853045,0.0,0.0,45.26293046,0.0,0.0
46,c40a22754726c1194fa9e599573a9cf3,2882597,976731,382647,3975.74,3951,0,16.31,0.16203299999999998,0.084138,44.31137796,0,467.62,32.64,32.64,2,348.35,6,14.5,0,0,1,0,0,0,0,3464,6021,3464.0,5656.0,0,1,0,0,0,0,0.166120333,0.08466599999999999,0.0,44.26693056,0.0,0.0
47,426966024b8804e5884566e3e062c50a,9499,0,1859,1638.24,1859,0,18.63,0.170262,0.0,44.31137796,0,318.44,0.0,-230.88,1,333.91,4,10.392000000000001,1,0,0,0,0,0,0,4214,5675,5308.0,5312.0,0,0,1,0,0,0,0.17113208300000002,0.0,0.0,43.59658496,0.0,0.0
48,b8c456338a8aa731ab40f8096d6d5e11,10557,0,0,1567.64,0,0,13.72,0.144149,0.0,44.31137796,0,0.0,21.34,21.34,1,170.44,4,10.39,0,1,0,0,0,0,0,4265,5726,4265.0,5361.0,0,0,0,0,0,1,0.148370583,0.0,0.0,44.40026526,0.0,0.0
49,16047940a59820ada66ac01cda56c88b,22580,0,320,1938.97,320,0,143.59,0.10052799999999999,0.092955,58.99595196,0,27.09,0.12,0.12,1,239.34,4,33.0,1,0,0,0,0,0,0,4230,5935,4839.0,5570.0,0,0,0,0,0,1,0.10585141699999999,0.09475383300000001,0.069729,58.99594951,36.3812152,8.34262884
50,1f80cabe5cd5ed09e8b607ec321c45cf,132832,0,11621,10556.31,11621,0,141.82,0.11008299999999999,0.09374600000000001,40.606701,0,901.59,-14.24,-14.24,1,849.55,6,98.1,0,0,1,0,0,0,0,3331,5888,5092.0,5523.0,0,1,0,0,0,0,0.120781333,0.100357167,0.07049575,40.728885,24.43733004,16.29155496
51,3fb32885e55be798fb63376df3b2c27d,67169,0,5752,6145.19,5752,0,132.14,0.114658,0.09954500000000001,40.606701,0,560.21,3.36,3.36,1,662.65,4,20.0,0,0,1,0,0,0,0,4090,5917,5168.0,5556.0,0,0,1,0,0,0,0.123858417,0.10359141699999999,0.073299667,40.728885,24.43733004,16.29155496
52,201c3295bcf23c5516ea9eed1731509d,9307,27335,1464,1376.61,1464,0,15.71,0.143795,0.0,44.31137796,0,212.42,33.12,33.12,2,133.98,10,13.2,0,0,1,0,0,0,0,2026,5678,2026.0,5314.0,0,0,1,0,0,0,0.147637333,0.0,0.0,44.26693036,0.0,0.0
53,47b4aa4a9ba85fd5318144acc28beca8,4149,0,0,622.32,0,0,16.66,0.14571099999999998,0.0,44.31137796,0,0.0,21.52,21.52,1,66.02,6,13.2,0,0,0,0,1,0,0,3620,5812,3620.0,5449.0,0,1,0,0,0,0,0.149855333,0.0,0.0,44.35582026,0.0,0.0
54,243015d55e46a2463315051946202d47,6050,0,399,409.91,399,0,145.76,0.115174,0.098837,40.606701,0,39.44,14.77,14.77,1,45.43,6,16.5,1,0,0,0,0,0,0,3335,5892,3335.0,5527.0,0,0,0,0,0,1,0.12385808300000001,0.103498917,0.07373525,40.6066995,24.36401714,16.24267836
55,bb9c39bc85b892965eaf0ccf0a1fbffa,99324,32506,3224,4698.04,634,0,143.19,0.111529,0.096367,40.728885,0,59.57,17.28,17.28,2,439.85,4,17.32,1,0,0,0,0,0,0,4326,6014,5648.0,5640.0,0,0,0,0,0,1,0.12156099999999999,0.10103641699999999,0.070733333,40.6610035,24.39660114,16.26440236
56,90821fb601a6f810dc98abcdd2ee9671,1940,0,183,293.02,183,0,13.94,0.14669400000000002,0.0,44.31137796,0,27.09,25.84,25.84,1,30.32,5,12.5,0,0,1,0,0,0,0,3902,5729,3902.0,5364.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
57,37b4cf0ecf641d90af1efd7e3a6e498b,4756,0,424,482.38,424,0,129.6,0.115174,0.098837,40.606701,0,41.69,14.16,14.16,1,52.8,5,15.78,1,0,0,0,0,0,0,3697,5889,3697.0,5524.0,0,0,0,0,0,1,0.12385808300000001,0.103498917,0.07373525,40.6066995,24.36401714,16.24267836
58,9575b00f20c83f498786239c32b2bc5e,3779,0,598,224.82,147,0,16.57,0.144902,0.0,44.31137796,0,21.56,16.44,16.44,1,21.13,4,13.856,1,0,0,0,0,0,0,4382,5855,5124.0,5490.0,0,0,0,0,0,1,0.14840208300000002,0.0,0.0,44.34100546,0.0,0.0
59,1a83cc786dc7466758d21965802b47eb,21053,0,1696,2164.61,1696,0,132.19,0.11401700000000001,0.097127,40.606701,0,163.25,29.64,29.64,1,255.83,6,19.8,0,0,1,0,0,0,0,3451,6008,5622.0,5643.0,0,1,0,0,0,0,0.1253035,0.10482425,0.074440333,40.56597120000001,24.33957936,16.22638584
60,319b9fefb05f6ac6c51e705f1d1197e2,7142,0,1299,1071.8,1299,0,18.37,0.143805,0.0,44.31137796,0,188.49,32.52,32.52,1,109.27,4,13.0,1,0,0,0,0,0,0,4189,6015,5592.0,5651.0,0,0,0,0,0,1,0.150162833,0.0,0.0,44.26693036,0.0,0.0
61,15933e2ffbf45f0919372dea61b8373d,1229,0,352,185.9,352,0,23.01,0.14669400000000002,0.0,44.31137796,0,52.3,23.65,23.65,1,16.96,3,10.35,0,0,0,0,1,0,0,4623,5719,4623.0,5354.0,0,0,1,0,0,0,0.151210083,0.0,0.0,44.40026526,0.0,0.0
62,d9557ecf2d511668cc227fc82c7caef4,3452,0,279,521.35,279,0,19.77,0.14669400000000002,0.0,44.31137796,0,41.22,34.27,34.27,1,49.69,4,15.0,0,0,0,0,1,0,0,4241,5702,4241.0,5337.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
63,86cd553dc1ef888daa643860b857e2e7,104823,0,13989,1036.57,778,0,129.38,0.117486,0.100597,40.606701,0,82.08,34.56,34.56,2,123.13,4,17.320999999999998,1,0,0,0,0,0,0,4179,6006,5416.0,5641.0,0,0,0,0,0,1,0.125879667,0.10540133300000001,0.07501833299999999,40.56597120000001,24.33957936,16.22638584
64,85fe0856048605466707944799d3b159,47355,0,3778,4124.19,3778,0,599.31,0.097701,0.08942699999999999,58.99595196,0,320.48,-16.04,-16.04,1,449.05,4,320.0,1,0,0,0,0,0,0,4268,5729,4268.0,5364.0,0,0,0,0,0,1,0.104453083,0.09343041699999999,0.068626667,59.09457,36.44203476,8.35657408
65,c983b7002cf0502659292ed6df41819d,46322,0,0,1890.3,0,0,19.41,0.14463099999999998,0.0,44.31137796,0,0.0,27.14,27.14,1,159.05,6,13.2,1,0,0,0,0,0,0,3367,5924,3367.0,5559.0,0,0,0,0,0,1,0.147933167,0.0,0.0,44.29656036,0.0,0.0
66,234862b7fa8a97ba923f83c1564b78f9,584109,0,52622,1143.99,3,0,16.59,0.142819,0.0,44.31137796,0,0.43,23.4,23.4,1,184.39,7,10.39,0,0,0,1,0,0,0,3293,5850,4801.0,5485.0,0,0,0,0,0,1,0.146788833,0.0,0.0,44.31137546,0.0,0.0
67,fe32f256adf8d4b6c65febafcde0979b,11854,0,0,1778.33,0,0,6.82,0.14571099999999998,0.0,44.31137796,0,0.0,11.9,11.9,1,159.89,4,13.8,0,1,0,0,0,0,0,4067,5894,4067.0,5529.0,0,1,0,0,0,0,0.149681583,0.0,0.0,44.31137536,0.0,0.0
68,d527c01f2376c6ef8081ed03befc9ed0,10482,0,0,1526.56,0,0,60.99,0.14166600000000001,0.0,44.31137796,0,0.0,14.04,14.04,1,117.52,6,13.2,0,0,1,0,0,0,0,3300,5857,5443.0,5493.0,0,1,0,0,0,0,0.14539449999999998,0.0,0.0,44.32619036,0.0,0.0
69,9e7a654ebf27be1e6c136e556287a3b5,8134,0,195,388.5,195,0,0.0,0.144039,0.0,46.31137836,0,30.45,27.38,27.38,1,29.39,4,13.856,0,0,1,0,0,0,0,4150,5977,5577.0,5612.0,0,1,0,0,0,0,0.150508,0.0,0.0,44.26692996,0.0,0.0
70,7b1b94443b1ed0b74f42ea42d5f6f5ff,12746,0,0,499.2,0,0,15.92,0.14612,0.0,44.31137796,0,0.0,34.68,34.68,1,53.27,6,13.856,1,0,0,0,0,0,0,3480,5671,5621.0,5312.0,0,0,0,0,0,1,0.150490182,0.0,0.0,44.26693029,0.0,0.0
71,663cc35683e5a0c02d82b8d828f1fed4,9674,0,0,1030.51,0,0,10.95,0.165022,0.08638,44.31137796,0,0.0,6.88,6.88,1,92.24,6,10.35,0,0,1,0,0,0,0,3384,5941,3384.0,5577.0,0,1,0,0,0,0,0.169003636,0.087382455,0.0,44.28309221,0.0,0.0
72,f09e02ac1dcc74ec4fc9c1214ae17f0a,6923,0,0,1040.25,0,0,18.34,0.146348,0.0,45.30837756,0,0.0,20.52,20.52,1,98.08,6,13.2,1,0,0,0,0,0,0,3373,5930,3373.0,5565.0,0,1,0,0,0,0,0.14995350000000002,0.0,0.0,44.46322696,0.0,0.0
73,5c694f41b00dca0c99cf47eb43d065be,81507,0,19401,27.28,29,0,0.0,0.14669400000000002,0.0,44.31137796,0,4.28,23.98,23.98,1,2.88,4,10.5,1,0,0,0,0,0,0,4241,5702,4241.0,5337.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
74,713101d2edcf7474f44985b04d079801,1938,0,0,293.8,0,0,13.88,0.14669400000000002,0.0,44.31137796,0,0.0,23.76,23.76,1,33.66,6,10.392000000000001,0,1,0,0,0,0,0,3510,5702,3510.0,5340.0,0,1,0,0,0,0,0.151210083,0.0,0.0,44.40026526,0.0,0.0
75,1bb3de1f3b37ae85c1311416d597c7f5,574,0,0,86.46,0,0,16.27,0.14571099999999998,0.0,44.31137796,0,0.0,3.0,3.0,1,1.42,3,10.392000000000001,1,0,0,0,0,0,0,4411,5872,4411.0,5508.0,0,0,1,0,0,0,0.1497395,0.0,0.0,44.32619026,0.0,0.0
76,ae5e1f0e30affb642c014655a07f5a34,58887,0,4224,7372.02,4224,30,140.95,0.161936,0.13633599999999998,41.1052014,0,559.19,44.1,44.1,1,392.23,4,15.01,1,0,0,0,0,0,0,4133,5787,5515.0,5388.0,0,0,0,0,0,1,0.152927583,0.126419917,0.0888575,41.0079134,24.73808052,16.60316648
77,7be4aeddff726c81ac8e38d91d9a66e3,5331,0,0,806.29,0,0,17.4,0.146348,0.0,45.80687796,0,0.0,17.13,17.13,1,75.2,6,10.392000000000001,0,0,1,0,0,0,0,3401,5958,5085.0,5594.0,0,1,0,0,0,0,0.150414667,0.0,0.0,44.56970996,0.0,0.0
78,0703f039963fe9619a166d62b97c561c,8323,0,1557,857.65,1557,0,147.34,0.115174,0.098837,40.606701,0,156.3,124.82,124.82,1,94.16,4,55.0,1,0,0,0,0,0,0,4263,5724,5414.0,5360.0,0,0,0,0,0,1,0.12287608300000001,0.10275166699999999,0.073463,40.6881561,24.4128927,16.2752634
79,5908ccd0c7d908f3eea1b2b65c192f7b,19465,0,4786,511.84,0,0,16.08,0.14571099999999998,0.0,44.31137796,0,0.0,19.2,19.2,1,53.41,5,10.392000000000001,0,1,0,0,0,0,0,3940,5767,3940.0,5406.0,0,1,0,0,0,0,0.14991325,0.0,0.0,44.37063536,0.0,0.0
80,9159fb6c2e275a6580637b30a9a29557,16039,0,0,2423.12,0,0,16.67,0.14438399999999998,0.0,44.31137796,0,0.0,23.4,23.4,2,217.73,4,10.392000000000001,0,0,0,0,1,0,0,4227,5688,5623.0,5326.0,0,0,1,0,0,0,0.15050850000000002,0.0,0.0,44.26693026,0.0,0.0
81,af241994f22daf97617075e36e60f086,51322,0,1757,4586.55,1757,0,131.76,0.111186,0.096074,40.606701,0,174.34,11.11,11.11,1,236.37,6,23.1,0,0,1,0,0,0,0,3321,5882,5516.0,5513.0,0,0,1,0,0,0,0.12136225,0.101155917,0.071067167,40.6202755,24.37216314,16.24810936
